6.8583,0.3843,0.1426,2.3658,2.755,-1.6342
-24.5294,1.4402,20.8157,7.3546,-0.9467,3.3546
6001.6617,2.9057,0.006,-14.1639,22.4384,-18.1639
109.0598,1.3889,-0.157,-0.8993,6.7434,-4.8993
31.8169,0.7999,-0.2738,0.6138,4.4964,-3.3862
2.8944,-0.1029,2.2507,5.1191,0.8613,1.1191
-917.94,2.5333,16801.3543,13.9873,-6.3519,9.9873
0.9859,0.1409,3.4431,5.1704,-0.2316,1.1704
7871.9684,2.7753,-0.215,-16.1052,24.1351,-20.1052
9.0135,0.1742,-0.2616,1.7577,2.7432,-2.2423
1.7929,0.1374,2.9748,5.1394,0.0417,1.1394
3.0322,-1.0541,0.8192,3.7736,0.9735,-0.2264
381.8266,2.1485,0.1702,-3.0662,10.0951,-7.0662
5.1523,0.1368,0.1562,2.5902,2.3087,-1.4098
20.0219,1.1236,0.2551,1.6064,4.355,-2.3936
-288.9734,1.6825,760.3738,10.4243,-4.2682,6.4243
341.1365,1.909,-0.0312,-2.9989,9.5741,-6.9989
8979.3961,3.0918,0.0576,-16.725,25.3991,-20.725
125.4203,1.418,-0.1775,-1.1498,7.0092,-5.1498
-16.4504,1.0163,14.7487,6.7163,-1.0224,2.7163
2146.3352,3.2888,0.7321,-8.1612,17.2161,-12.1612
-765.0902,2.2957,9490.8255,13.2392,-6.0508,9.2392
3065.9174,2.502,-0.1737,-10.6963,18.1598,-14.6963
-1350.0213,2.1594,63597.5025,14.8164,-7.9786,10.8164
258.5195,1.7328,-0.1132,-2.4606,8.7497,-6.4606
270.1043,1.5197,-0.3412,-2.7829,8.6351,-6.7829
2961.5338,2.6556,-0.0086,-10.3643,18.1361,-14.3643
4127.4385,2.0907,-0.6842,-12.7211,19.3574,-16.7211
2.9224,-0.6979,1.686,4.5806,0.3805,0.5806
-1482.3474,2.4783,90196.634,15.4536,-7.9881,11.4536
2061.3387,2.2079,-0.3353,-9.0558,15.9518,-13.0558
-779.0975,2.0465,10030.5498,13.0393,-6.3522,9.0393
11.5279,0.74,0.1552,1.9825,3.498,-2.0175
-121.4953,1.404,147.2125,8.7892,-2.9628,4.7892
1032.2424,2.1343,-0.1778,-6.2744,13.0962,-10.2744
117.2554,1.4369,-0.1348,-0.995,6.9127,-4.995
-573.6546,2.0966,4119.4732,12.301,-5.4609,8.301
3.008,-1.1534,1.2766,4.258,1.1042,0.258
5071.4823,2.9011,0.0575,-13.1199,21.3796,-17.1199
5282.6647,2.7423,-0.1149,-13.5277,21.4708,-17.5277
9.0566,0.3501,-0.0887,1.9269,2.9226,-2.0731
41132.9415,3.5503,0.0088,-30.5097,40.4026,-34.5097
71.5673,1.2278,-0.1648,-0.2745,5.9346,-4.2745
2105.8545,2.0758,-0.4746,-9.2862,15.9164,-13.2862
120.8386,1.1065,-0.4759,-1.3859,6.6335,-5.3859
-1389.8909,2.6276,70822.0013,15.3825,-7.6115,11.3825
144.1877,2.1492,0.5046,-0.708,7.9882,-4.708
10515.9687,2.9162,-0.1706,-18.0772,26.4165,-22.0772
996.3358,2.6442,0.3439,-5.6339,13.4803,-9.6339
65.0931,1.0006,-0.3565,-0.3355,5.5742,-4.3355
24.5599,1.2198,0.258,1.4129,4.6477,-2.5871
1721.7324,2.441,-0.0421,-8.0207,15.3974,-12.0207
9.8041,0.8398,0.3509,2.3057,3.4721,-1.6943
2175.753,2.7768,0.2156,-8.7364,16.7665,-12.7364
30.3681,0.9454,-0.1086,0.8287,4.5918,-3.1713
44.5627,1.8276,0.6166,1.1213,5.9103,-2.8787
3.7165,0.5888,1.1086,3.8051,2.5407,-0.1949
2000.5965,2.9211,0.3879,-8.2063,16.5309,-12.2063
3484.4889,2.8503,0.1319,-11.0243,19.1811,-15.0243
2.8071,-0.7817,1.5489,4.3446,-0.0509,0.3446
833.0296,2.3094,0.069,-5.329,12.5324,-9.329
-201.2086,1.8129,361.0014,9.9287,-3.4222,5.9287
1271.2762,2.5805,0.1988,-6.6257,14.3132,-10.6257
-562.253,2.3319,3898.3919,12.4878,-5.1733,8.4878
1511.9596,2.1333,-0.3064,-7.7763,14.5502,-11.7763
-1311.5506,1.9772,57210.3208,14.5379,-8.0613,10.5379
1014.4234,2.5734,0.2671,-5.7709,13.4732,-9.7709
-33.0788,1.1663,27.2014,7.2754,-1.5155,3.2754
2309.7404,2.1462,-0.435,-9.6479,16.4129,-13.6479
-513.354,2.2002,3049.252,12.1405,-5.0723,8.1405
-3039.9161,2.9016,1964883.3515,18.719,-10.4562,14.719
-0.4809,0.6434,4.7794,5.7431,-0.0569,1.7431
257.4178,2.6042,0.7597,-1.5786,9.6116,-5.5786
53805.7206,3.8767,0.2457,-33.5058,44.1415,-37.5058
1516.4395,2.1203,-0.3204,-7.8017,14.5492,-11.8017
9162.8404,2.9279,-0.113,-17.0362,25.3845,-21.0362
22002.0393,3.7272,0.3943,-23.6257,33.7076,-27.6257
-237.3324,1.7494,501.2862,10.1394,-3.8018,6.1394
981.0941,2.5656,0.2705,-5.656,13.3475,-9.656
1243.9035,1.8302,-0.5443,-7.2903,13.4797,-11.2903
2461.8582,2.5502,-0.0522,-9.5495,17.1188,-13.5495
128.799,1.574,-0.0309,-1.0482,7.2115,-5.0482
-625.8364,1.7519,5256.7189,12.1713,-6.0363,8.1713
15084.3528,3.5511,0.3441,-20.3626,30.0213,-24.3626
-155.0737,1.757,223.0222,9.4763,-3.0124,5.4763
4231.8718,2.9692,0.186,-11.9852,20.3785,-15.9852
2596.074,2.7849,0.1647,-9.5738,17.6097,-13.5738
3231.1081,2.4138,-0.2795,-11.0586,18.3441,-15.0586
-2.8979,1.0955,6.5946,6.3108,0.0414,2.3108
3.4525,-0.1769,0.5515,3.3197,1.7313,-0.6803
226.5475,1.8126,0.0117,-2.0597,8.542,-6.0597
-3157.5742,2.7355,2362797.0751,18.7246,-10.7952,14.7246
9155.5163,2.9836,-0.057,-16.9747,25.4342,-20.9747
109.94,1.8567,0.3079,-0.4473,7.2245,-4.4473
8.2694,0.5531,0.1746,2.2589,3.0584,-1.7411
0.6562,0.0709,3.5618,5.1153,-0.3888,1.1153
407.7186,1.8365,-0.164,-3.5615,9.9521,-7.5615
-1452.7837,2.4889,83578.5024,15.3946,-7.9059,11.3946
111.2478,1.6054,0.0525,-0.7219,6.9929,-4.7219
424.6195,1.984,-0.0301,-3.5291,10.2062,-7.5291
-1.2845,0.2673,4.8566,5.4065,-0.5674,1.4065
15.2157,0.9873,0.253,1.85,3.9737,-2.15
2991.9529,2.5156,-0.152,-10.5568,18.0481,-14.5568
96.6968,1.3105,-0.1922,-0.7448,6.4703,-4.7448
-789.2544,1.8778,10436.7383,12.9059,-6.5584,8.9059
872.7501,2.4307,0.1747,-5.3708,12.8097,-9.3708
-624.4519,2.2146,5224.2095,12.6285,-5.5677,8.6285
-238.2517,2.1297,505.6503,10.5263,-3.4291,6.5263
-2720.1015,2.4382,1160506.9434,17.7661,-10.4258,13.7661
-0.2601,-0.0071,4.0042,5.0817,-0.6661,1.0817
30.7351,1.5224,0.4633,1.3879,5.1816,-2.6121
1128.5526,2.224,-0.118,-6.5201,13.5094,-10.5201
1753.8115,2.5794,0.0901,-7.9625,15.6143,-11.9625
2670.5788,2.9644,0.3348,-9.534,17.9277,-13.534
362.0295,1.9393,-0.021,-3.1292,9.7515,-7.1292
-4.7081,0.3192,6.8477,5.6138,-0.9314,1.6138
-990.8988,2.6756,21582.5124,14.3547,-6.4455,10.3547
3344.8503,2.6592,-0.0456,-10.9963,18.7717,-14.9963
105.6747,1.7177,0.1831,-0.5088,7.0203,-4.5088
1363.492,1.9692,-0.436,-7.5166,13.9734,-11.5166
39.6102,1.7908,0.6268,1.2702,5.7334,-2.7298
-61.8574,1.3439,55.531,7.971,-2.0602,3.971
257.3065,2.2945,0.4501,-1.8873,9.3009,-5.8873
953.0184,2.6596,0.3742,-5.4564,13.3401,-9.4564
-29.8648,1.3767,24.8224,7.4157,-1.2009,3.4157
3.03,-0.8586,1.0439,4.0003,1.1787,0.0003
21.0524,0.703,-0.1889,1.1153,3.9815,-2.8847
4.9089,0.0881,0.1618,2.6321,2.2268,-1.3679
1293.7172,2.7984,0.4108,-6.4771,14.5983,-10.4771
59.6643,1.2256,-0.0986,0.039,5.6807,-3.961
384.2928,1.8018,-0.1787,-3.4307,9.7648,-7.4307
7454.0086,2.4587,-0.5133,-16.0449,23.4378,-20.0449
11888.1678,3.2858,0.1581,-18.6629,27.7563,-22.6629
3.0311,-1.3641,0.5232,3.4785,0.6681,-0.5215
-13.691,1.5881,13.529,7.2055,-0.3071,3.2055
44.7809,0.5939,-0.6191,-0.1202,4.6825,-4.1202
2672.3017,2.5532,-0.0766,-9.9484,17.5197,-13.9484
